12464.ppm;4
04395.ppm;38
03672.ppm;33
03335.ppm;1
04835.ppm;10
08314.ppm;12
04911.ppm;17
02648.ppm;11
04909.ppm;8
00741.ppm;1
02273.ppm;16
09817.ppm;38
00503.ppm;7
05997.ppm;8
05963.ppm;3
10586.ppm;31
10836.ppm;15
10749.ppm;1
04088.ppm;28
05210.ppm;10
11038.ppm;5
00123.ppm;8
06248.ppm;3
02587.ppm;9
04300.ppm;23
03717.ppm;4
02628.ppm;34
01666.ppm;16
06823.ppm;2
05834.ppm;28
06112.ppm;12
06330.ppm;12
00319.ppm;4
05346.ppm;33
10659.ppm;30
03580.ppm;24
09944.ppm;5
03985.ppm;1
10245.ppm;25
10337.ppm;11
02612.ppm;25
12265.ppm;38
11271.ppm;13
02316.ppm;21
11540.ppm;12
05111.ppm;1
09240.ppm;10
02171.ppm;2
09874.ppm;11
01266.ppm;42
02233.ppm;10
05808.ppm;11
06033.ppm;6
09309.ppm;28
07335.ppm;38
10694.ppm;12
04196.ppm;12
02270.ppm;12
08185.ppm;12
01377.ppm;3
02258.ppm;12
10730.ppm;5
09725.ppm;18
01067.ppm;32
10935.ppm;4
02330.ppm;28
09948.ppm;10
04705.ppm;2
12034.ppm;38
06068.ppm;36
02581.ppm;14
09366.ppm;8
03065.ppm;17
06861.ppm;17
11612.ppm;17
09769.ppm;30
08272.ppm;38
09095.ppm;27
03066.ppm;12
11338.ppm;5
08592.ppm;4
04193.ppm;18
00486.ppm;12
12144.ppm;10
02915.ppm;17
05929.ppm;3
01473.ppm;10
01961.ppm;20
01249.ppm;12
05614.ppm;25
05246.ppm;20
07874.ppm;14
10039.ppm;13
01035.ppm;2
02389.ppm;10
06738.ppm;25
08845.ppm;14
09909.ppm;26
09345.ppm;36
05483.ppm;7
11728.ppm;35
02080.ppm;2
11524.ppm;8
01781.ppm;38
12583.ppm;1
05081.ppm;10
09553.ppm;27
09002.ppm;11
08919.ppm;2
05302.ppm;33
09454.ppm;7
09526.ppm;5
06350.ppm;10
06713.ppm;4
05968.ppm;8
07739.ppm;28
03264.ppm;34
04964.ppm;14
03781.ppm;18
07379.ppm;5
03260.ppm;10
01194.ppm;7
07684.ppm;1
05053.ppm;2
06207.ppm;9
03610.ppm;12
07426.ppm;8
06522.ppm;14
06152.ppm;1
06576.ppm;38
12566.ppm;39
10519.ppm;35
08413.ppm;28
01384.ppm;7
03813.ppm;10
06406.ppm;17
07221.ppm;15
11362.ppm;24
07694.ppm;38
09010.ppm;5
10883.ppm;13
10792.ppm;9
03452.ppm;1
05720.ppm;35
10977.ppm;17
08965.ppm;14
10008.ppm;33
11718.ppm;0
03206.ppm;7
00491.ppm;26
03390.ppm;4
06564.ppm;14
03205.ppm;13
10771.ppm;1
04772.ppm;28
02668.ppm;10
10402.ppm;10
03322.ppm;15
